source_csv,check_name,expected,actual,tolerance,passed,details
examples/results/aggregated_metrics_alexnet_1bit_input.csv,file_exists,true,true,0.0,True,
examples/results/aggregated_metrics_alexnet_1bit_input.csv,row_count,10,10,0.0,True,
examples/results/aggregated_metrics_alexnet_1bit_input.csv,required_columns,present,present,0.0,True,
examples/results/aggregated_metrics_alexnet_1bit_input_osa.csv,file_exists,true,true,0.0,True,
examples/results/aggregated_metrics_alexnet_1bit_input_osa.csv,row_count,10,10,0.0,True,
examples/results/aggregated_metrics_alexnet_1bit_input_osa.csv,required_columns,present,present,0.0,True,
examples/results/aggregated_architecture_scores_1bit_input_osa_all_cached_networks.csv,file_exists,true,true,0.0,True,
examples/results/aggregated_architecture_scores_1bit_input_osa_all_cached_networks.csv,row_count,10,10,0.0,True,
examples/results/aggregated_architecture_scores_1bit_input_osa_all_cached_networks.csv,required_columns,present,present,0.0,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,file_exists,true,true,0.0,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,row_count,60,60,0.0,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,required_columns,present,present,0.0,True,
examples/results/aggregated_metrics_alexnet_1bit_input_osa.csv,alexnet_osa_best_architecture,"T1,P1,C100,R12","T1,P1,C100,R12",0.0,True,
examples/results/aggregated_metrics_alexnet_1bit_input_osa.csv,alexnet_osa_best_edp,0.0810225695,0.0810225694782,1e-09,True,
examples/results/aggregated_architecture_scores_1bit_input_osa_all_cached_networks.csv,six_network_best_architecture,"T1, P32, C8, R4","T1, P32, C8, R4",0.0,True,
examples/results/aggregated_architecture_scores_1bit_input_osa_all_cached_networks.csv,six_network_best_score,0.852967358,0.852967358045,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:alexnet:T1, P1, C100, R12:0",0.110022677404,0.110022677404,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:alexnet:T1, P16, C8, R8:1",0.378138856956,0.378138856956,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:alexnet:T1, P4, C8, R32:2",0.419707273772,0.419707273772,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:alexnet:T1, P1, C9, R113:3",0.436597865452,0.436597865452,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:alexnet:T1, P8, C8, R16:4",0.457691523749,0.457691523749,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:alexnet:T1, P32, C8, R4:5",0.560951020806,0.560951020806,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:alexnet:T1, P32, C4, R8:6",0.612288716478,0.612288716478,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:alexnet:T1, P16, C4, R16:7",0.743273253479,0.743273253479,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:alexnet:T1, P8, C4, R32:8",0.745216191462,0.745216191462,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:alexnet:T1, P64, C4, R4:9",1,1,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:gpt2_medium:T1, P1, C100, R12:10",0.259955254337,0.259955254337,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:gpt2_medium:T1, P4, C8, R32:11",0.328755932278,0.328755932278,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:gpt2_medium:T1, P8, C8, R16:12",0.354425012479,0.354425012479,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:gpt2_medium:T1, P1, C9, R113:13",0.378573281019,0.378573281019,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:gpt2_medium:T1, P16, C8, R8:14",0.434808963054,0.434808963054,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:gpt2_medium:T1, P8, C4, R32:15",0.475716062652,0.475716062652,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:gpt2_medium:T1, P16, C4, R16:16",0.496287559039,0.496287559039,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:gpt2_medium:T1, P32, C8, R4:17",0.629171695403,0.629171695403,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:gpt2_medium:T1, P32, C4, R8:18",0.630351803674,0.630351803674,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:gpt2_medium:T1, P64, C4, R4:19",1,1,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:mobilenet_v3:T1, P32, C8, R4:20",0.785988858933,0.785988858933,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:mobilenet_v3:T1, P64, C4, R4:21",1,1,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:mobilenet_v3:T1, P16, C8, R8:22",1.57847243432,1.57847243432,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:mobilenet_v3:T1, P32, C4, R8:23",1.73736158343,1.73736158343,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:mobilenet_v3:T1, P16, C4, R16:24",3.14828757708,3.14828757708,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:mobilenet_v3:T1, P8, C8, R16:25",3.1869430029,3.1869430029,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:mobilenet_v3:T1, P4, C8, R32:26",6.47836656216,6.47836656216,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:mobilenet_v3:T1, P1, C9, R113:27",8.25769545637,8.25769545637,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:mobilenet_v3:T1, P8, C4, R32:28",8.51983190469,8.51983190469,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:mobilenet_v3:T1, P1, C100, R12:29",33.2315634141,33.2315634141,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:resnet18:T1, P1, C100, R12:30",0.18577256358,0.18577256358,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:resnet18:T1, P1, C9, R113:31",0.452643766616,0.452643766616,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:resnet18:T1, P16, C4, R16:32",0.508230837797,0.508230837797,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:resnet18:T1, P4, C8, R32:33",0.529507236681,0.529507236681,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:resnet18:T1, P8, C8, R16:34",0.572497949651,0.572497949651,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:resnet18:T1, P32, C4, R8:35",0.637574055601,0.637574055601,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:resnet18:T1, P8, C4, R32:36",0.675253800369,0.675253800369,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:resnet18:T1, P16, C8, R8:37",0.720534406629,0.720534406629,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:resnet18:T1, P64, C4, R4:38",1,1,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:resnet18:T1, P32, C8, R4:39",1.09083823281,1.09083823281,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:vgg16:T1, P1, C100, R12:40",0.168634902794,0.168634902794,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:vgg16:T1, P1, C9, R113:41",0.333268231507,0.333268231507,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:vgg16:T1, P16, C4, R16:42",0.500492078748,0.500492078748,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:vgg16:T1, P4, C8, R32:43",0.531583890748,0.531583890748,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:vgg16:T1, P8, C8, R16:44",0.574804163984,0.574804163984,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:vgg16:T1, P32, C4, R8:45",0.631922184679,0.631922184679,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:vgg16:T1, P8, C4, R32:46",0.677993659184,0.677993659184,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:vgg16:T1, P16, C8, R8:47",0.723641120427,0.723641120427,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:vgg16:T1, P64, C4, R4:48",1,1,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:vgg16:T1, P32, C8, R4:49",1.09910125929,1.09910125929,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:vision_transformer:T1, P1, C100, R12:50",0.249685256669,0.249685256669,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:vision_transformer:T1, P4, C8, R32:51",0.329807813279,0.329807813279,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:vision_transformer:T1, P8, C8, R16:52",0.355559023763,0.355559023763,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:vision_transformer:T1, P1, C9, R113:53",0.356647525435,0.356647525435,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:vision_transformer:T1, P16, C8, R8:54",0.436200169242,0.436200169242,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:vision_transformer:T1, P8, C4, R32:55",0.474741295543,0.474741295543,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:vision_transformer:T1, P16, C4, R16:56",0.495343066385,0.495343066385,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:vision_transformer:T1, P32, C4, R8:57",0.629625802489,0.629625802489,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:vision_transformer:T1, P32, C8, R4:58",0.631184780759,0.631184780759,1e-09,True,
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,"combined_score_formula:vision_transformer:T1, P64, C4, R4:59",1,1,1e-09,True,
examples/results/aggregated_architecture_scores_1bit_input_osa_all_cached_networks.csv,"ranking_formula:T1, P1, C100, R12",8.63922804283,8.63922804283,1e-09,True,
examples/results/aggregated_architecture_scores_1bit_input_osa_all_cached_networks.csv,"ranking_formula:T1, P16, C8, R8",0.862607880365,0.862607880365,1e-09,True,
examples/results/aggregated_architecture_scores_1bit_input_osa_all_cached_networks.csv,"ranking_formula:T1, P4, C8, R32",2.11491974934,2.11491974934,1e-09,True,
examples/results/aggregated_architecture_scores_1bit_input_osa_all_cached_networks.csv,"ranking_formula:T1, P1, C9, R113",2.5497584945,2.5497584945,1e-09,True,
examples/results/aggregated_architecture_scores_1bit_input_osa_all_cached_networks.csv,"ranking_formula:T1, P8, C8, R16",1.26663791214,1.26663791214,1e-09,True,
examples/results/aggregated_architecture_scores_1bit_input_osa_all_cached_networks.csv,"ranking_formula:T1, P32, C8, R4",0.852967358045,0.852967358045,1e-09,True,
examples/results/aggregated_architecture_scores_1bit_input_osa_all_cached_networks.csv,"ranking_formula:T1, P32, C4, R8",0.992612123268,0.992612123268,1e-09,True,
examples/results/aggregated_architecture_scores_1bit_input_osa_all_cached_networks.csv,"ranking_formula:T1, P16, C4, R16",1.33150939275,1.33150939275,1e-09,True,
examples/results/aggregated_architecture_scores_1bit_input_osa_all_cached_networks.csv,"ranking_formula:T1, P8, C4, R32",2.82914989066,2.82914989066,1e-09,True,
examples/results/aggregated_architecture_scores_1bit_input_osa_all_cached_networks.csv,"ranking_formula:T1, P64, C4, R4",1,1,1e-09,True,
examples/results/aggregated_metrics_alexnet_1bit_input.csv,no_absolute_local_paths,none,none,0.0,True,0 offending values
examples/results/aggregated_metrics_alexnet_1bit_input_osa.csv,no_absolute_local_paths,none,none,0.0,True,0 offending values
examples/results/aggregated_architecture_scores_1bit_input_osa_all_cached_networks.csv,no_absolute_local_paths,none,none,0.0,True,0 offending values
examples/results/detailed_architecture_scores_by_network_1bit_input_osa_all_cached_networks.csv,no_absolute_local_paths,none,none,0.0,True,0 offending values
